id,Exited
165260,0.7789913598436253
165261,0.933177726511768
165262,0.7160233309042814
165263,0.04366982724826142
165264,0.039774828752572884
165265,0.08166726628245635
165266,0.0062354962390064736
165267,0.8309932432211565
165268,0.4381308513567114
165269,0.8143083798589988
165270,0.6290396799501545
165271,0.12556582269068461
165272,0.9927475664406399
165273,0.11422882814688663
165274,0.10993338351967255
165275,0.0997431961139059
165276,0.2849461153491367
165277,0.6305824160090484
165278,0.9806444626202981
165279,0.1864039848123005
165280,0.04500358456173667
165281,0.021887231045879422
165282,0.06783652299423543
165283,0.028775036573550086
165284,0.6167645364801047
165285,0.7074962734259138
165286,0.04325842766845958
165287,0.048388837737866106
165288,0.11422882814688663
165289,0.14368243984305756
165290,0.04889852340187558
165291,0.0628034671214406
165292,0.058164468261569575
165293,0.8029663631947684
165294,0.009528315010150647
165295,0.4362536441263233
165296,0.2907276043646526
165297,0.14184649874884112
165298,0.1574964135765181
165299,0.05329885223978872
165300,0.8656528643856037
165301,0.08878460453400792
165302,0.732649486027503
165303,0.20444507970410547
165304,0.0013332074709465642
165305,0.010263750738747959
165306,0.12099892126989661
165307,0.40881753450835046
165308,0.09708223448920444
165309,0.5098984434123301
165310,0.42120410376546386
165311,0.3061308196730754
165312,0.9708534502879356
165313,0.07186329543693067
165314,0.04921041922049145
165315,0.35516727621296146
165316,0.5007172937934692
165317,0.0062354962390064736
165318,0.9112201433733893
165319,0.3318322585352936
165320,0.11361796659207189
165321,0.2556841382061082
165322,0.09120658482530813
165323,0.12797430774056884
165324,0.3505632616824657
165325,0.4147934225323658
165326,0.7844507453325892
165327,0.3135174104849953
165328,0.16350444399329506
165329,0.0471442086637172
165330,0.10369446723933838
165331,0.20556719194473336
165332,0.8001312941567008
165333,0.029485529668813217
165334,0.010263750738747959
165335,0.059980886306343975
165336,0.46512673022012013
165337,0.37679741120960414
165338,0.5112233380950992
165339,0.4774024918783966
165340,0.3129364652679452
165341,0.055579457343601174
165342,0.059980886306343975
165343,0.005136486613756642
165344,0.29299120545275875
165345,0.1352652898288649
165346,0.9869179982940752
165347,0.620434710563113
165348,0.14964165171760052
165349,0.2244528442071013
165350,0.010263750738747959
165351,0.3750230707158409
165352,0.1004451219334949
165353,0.031270543860008056
165354,0.1874879647658474
165355,0.06309076297282183
165356,0.010857167672039402
165357,0.1560777203168534
165358,0.179563620438905
165359,0.10386484108178226
165360,0.9565875919668806
165361,0.158212025335935
165362,0.12470727959218021
165363,0.4035681722186491
165364,0.010857167672039402
165365,0.9934062075395913
165366,0.010399467410606896
165367,0.43403669688632257
165368,0.4441182408515627
165369,0.7454540677229221
165370,0.6533709903822796
165371,0.054882540758367133
165372,0.14480123056169558
165373,0.10252002898281116
165374,0.9225693013938777
165375,0.043503524986789596
165376,0.0471442086637172
165377,0.0062354962390064736
165378,0.39227321573405266
165379,0.07186329543693067
165380,0.4278149004694373
165381,0.11432409239627425
165382,0.010399467410606896
165383,0.010399467410606896
165384,0.142863330708522
165385,0.34436457241488205
165386,0.9154532317221541
165387,3.0099275693689667e-05
165388,0.4574277684110993
165389,0.3005635922586192
165390,0.9130469248631184
165391,0.024136959789705585
165392,0.10509122625132697
165393,0.44700998516492507
165394,0.20578967535199888
165395,0.011928339014792701
165396,0.10521391679893424
165397,0.029444533393938207
165398,0.7569636706713826
165399,0.11733462693477775
165400,0.1501217471139656
165401,0.11031678772698844
165402,0.6850026776341406
165403,0.11091075898226893
165404,0.05910707908911197
165405,0.4574277684110993
165406,0.18130662883839632
165407,0.15523208181285061
165408,0.43328557610811347
165409,0.009528315010150647
165410,0.03442685562284747
165411,0.13779296713442127
165412,0.048779654066485614
165413,0.010399467410606896
165414,0.29038194730521916
165415,0.00874719566176228
165416,0.9011815192998214
165417,0.04242684994092422
165418,0.05745936590108408
165419,0.909013058846293
165420,0.09846022963733661
165421,0.8742167279424099
165422,0.03773849243822024
165423,0.03598647324410951
165424,0.05380242126842559
165425,0.9578185991822242
165426,0.2275148379899764
165427,0.2959868943917816
165428,0.6705929716881899
165429,0.8501968489928626
165430,0.05855599653951546
165431,0.0505602623582842
165432,0.6972163196562567
165433,0.9833113862454972
165434,0.9627504577154276
165435,0.29121653617625864
165436,0.7193304577050954
165437,0.003945311330650284
165438,0.004665415268525938
165439,0.3440968327636716
165440,0.8692288557263924
165441,0.9094414345231189
165442,0.10966313063064
165443,0.05380242126842559
165444,0.1010574133845036
165445,0.1987156678796018
165446,0.3245555494201402
165447,0.03628604926853771
165448,0.5220971202061581
165449,0.003945311330650284
165450,0.0584580409746278
165451,0.024136959789705585
165452,0.8995178146811906
165453,0.158212025335935
165454,0.43548101946509793
165455,0.11733462693477775
165456,0.7599670916210758
165457,0.8741133850553602
165458,0.00018746569049944966
165459,0.1960184166787762
165460,0.07987961599276362
165461,0.08346245590314244
165462,0.20673564405534242
165463,0.3864582203914707
165464,0.14117743701726895
165465,0.9438333092221101
165466,0.003945311330650284
165467,0.2811128606583449
165468,0.3460580894142324
165469,0.1803442780258415
165470,0.14763548877432245
165471,0.34626282823595883
165472,0.002690001701104605
165473,0.12666487445239663
165474,0.6483327074259884
165475,0.5905972747575762
165476,0.6409780188444094
165477,0.04854303989464058
165478,0.5026808720003441
165479,0.5463664050913831
165480,0.047073693404855364
165481,0.9825039974278208
165482,0.028775036573550086
165483,0.5621316549411133
165484,0.0785451409917605
165485,0.5293899567184976
165486,0.3546069388365911
165487,0.5216919194404863
165488,0.13544400916368457
165489,0.059980886306343975
165490,0.05868983761147916
165491,0.1349417701117126
165492,0.40541445783488195
165493,0.29715245084068165
165494,0.12168749704579437
165495,0.8559350408329228
165496,0.10521391679893424
165497,0.5937853537949908
165498,0.2915532680815309
165499,0.024596069556903136
165500,0.03442685562284747
165501,0.19716038965349814
165502,0.010263750738747959
165503,0.03442685562284747
165504,0.9517406630534615
165505,0.8313811525101125
165506,0.030923848898799566
165507,0.16313552623383862
165508,0.31431628319213595
165509,0.5081916506819623
165510,0.7050522300957645
165511,0.04589503237254229
165512,0.11733462693477775
165513,0.46512673022012013
165514,0.4574277684110993
165515,0.018505005543781067
165516,0.2231862950001206
165517,0.34687083975033406
165518,0.038452639713451336
165519,0.8141152136124192
165520,0.49431272463514325
165521,0.340089621141655
165522,0.023680696930982924
165523,0.18070547027760522
165524,0.22134454454253064
165525,0.2061808138937095
165526,0.9127998127080582
165527,0.7256488531537788
165528,0.01957147888963843
165529,0.3005635922586192
165530,0.570318457838871
165531,0.39908187082368246
165532,0.7587439007108724
165533,0.030923848898799566
165534,0.8531997843283284
165535,0.05544811576726205
165536,0.14872730091129138
165537,0.09527004873270968
165538,0.4459151563836204
165539,0.12113545336439796
165540,0.0785451409917605
165541,0.4362536441263233
165542,0.04667999693529811
165543,0.0778491488557758
165544,0.024689157662831973
165545,0.10771048922782323
165546,0.26304602265024524
165547,0.07987961599276362
165548,0.20556719194473336
165549,0.31264436482823893
165550,0.24502886909140634
165551,0.006923919068516399
165552,0.340089621141655
165553,0.21741536768999722
165554,0.021510862852353423
165555,0.39815291387381346
165556,0.2767975893312202
165557,0.1700963878274758
165558,3.0099275693689667e-05
165559,0.011928339014792701
165560,0.4321590853404525
165561,0.9402836768907984
165562,0.8309932432211565
165563,0.16092251474264835
165564,0.6976507981518071
165565,0.3795687534145064
165566,0.1318889725765786
165567,0.8470390314714847
165568,0.2233041604667497
165569,0.1140898376826563
165570,0.06307908896645752
165571,0.04821829666224263
165572,0.8346303939871677
165573,0.3419806656787328
165574,0.032805637504514505
165575,0.41783908229633676
165576,0.005136486613756642
165577,0.04921041922049145
165578,0.9724665350945548
165579,0.28268496032814044
165580,0.002939176548757122
165581,0.4890068535880106
165582,0.37695089976872853
165583,0.47931145370858647
165584,0.13064866762430152
165585,0.8902301711113457
165586,0.6517138226040607
165587,0.05038108434725618
165588,0.6456735950022883
165589,0.6689924410116614
165590,0.744093939865192
165591,0.7423894210593167
165592,0.05038108434725618
165593,0.006923919068516399
165594,0.12556582269068461
165595,0.41958169091482445
165596,0.04821829666224263
165597,0.010399467410606896
165598,0.3231632308776184
165599,0.43756336129524415
165600,0.0062354962390064736
165601,0.0788230449612457
165602,0.13064866762430152
165603,0.8501968489928626
165604,0.020786633119863812
165605,0.07725565833595636
165606,0.20486952958769677
165607,0.8345332708592634
165608,0.49939783149553696
165609,0.5863740413818339
165610,0.33281239348943575
165611,0.1349417701117126
165612,0.05380242126842559
165613,0.6397149919877428
165614,0.6214243030470147
165615,0.482210438859521
165616,0.11733462693477775
165617,0.21777065938335502
165618,0.848055022403594
165619,0.9112201433733893
165620,0.38513424214016156
165621,0.035548856084144306
165622,0.13291249356392668
165623,0.011399584410557915
165624,0.05849581211768676
165625,0.707040812965682
165626,0.059980886306343975
165627,0.08978911331358719
165628,0.023680696930982924
165629,0.6214833587690607
165630,0.20712486389321824
165631,0.04366982724826142
165632,0.026323280769700464
165633,0.13544400916368457
165634,0.006923919068516399
165635,0.3864371675562291
165636,0.15559113003368594
165637,0.1287150862474419
165638,0.13035411297217867
165639,0.182386418005754
165640,0.7423894210593167
165641,0.0794604396045557
165642,0.0328191156077183
165643,0.5740066188534301
165644,0.0035833800787447713
165645,0.37172808907748656
165646,0.00534593259719445
165647,0.03522184238146528
165648,0.9418924249791528
165649,0.05038108434725618
165650,0.9247644551777254
165651,0.16849834857740772
165652,0.2275648825518336
165653,0.41805180455438334
165654,0.024136959789705585
165655,0.05553070591591451
165656,0.5761560762081636
165657,0.8920456586607765
165658,0.2517397747017539
165659,0.9774575820482196
165660,0.14987826270387083
165661,0.9611137725160872
165662,0.7861242225636726
165663,0.15308356717782431
165664,0.06544499037919062
165665,0.0785451409917605
165666,0.5671729346656719
165667,0.8636245894955273
165668,0.09527004873270968
165669,0.6639256155712303
165670,0.00605421698458064
165671,0.05849581211768676
165672,0.19919739359443223
165673,0.9553494489591411
165674,0.7851904963197379
165675,0.1387402013118087
165676,0.7464643243630791
165677,0.054163668286053644
165678,0.4786942567293922
165679,0.03773849243822024
165680,0.05680580677786299
165681,0.2724484546198981
165682,0.024136959789705585
165683,0.18011061671228842
165684,0.3779136865868451
165685,0.2299357050350065
165686,0.11526844969035017
165687,0.32535249303069325
165688,0.9693437159234312
165689,0.13779296713442127
165690,0.20391212275997783
165691,0.0062354962390064736
165692,0.5435490628114349
165693,0.03773849243822024
165694,0.0471442086637172
165695,0.05849581211768676
165696,0.42695806477384984
165697,0.011399584410557915
165698,0.2533417740477957
165699,0.3198568493797063
165700,0.17454938321430113
165701,0.7173267281431037
165702,0.2243612283967245
165703,0.6152937799527343
165704,0.004665415268525938
165705,0.09708223448920444
165706,0.3005761345975987
165707,0.03442685562284747
165708,0.39704318405787603
165709,0.24955981062748808
165710,0.49678589213861024
165711,0.0035833800787447713
165712,0.010263750738747959
165713,0.13544400916368457
165714,0.8741133850553602
165715,0.0062354962390064736
165716,0.9121785000344975
165717,0.9839081346837508
165718,0.4430180198503885
165719,0.024136959789705585
165720,0.1815156145738823
165721,0.4674694795866564
165722,0.40618642988205034
165723,0.13064866762430152
165724,0.6692042299313506
165725,0.023680696930982924
165726,0.8218191284978047
165727,0.15193665640156132
165728,0.19217326175279228
165729,0.8742187387602096
165730,0.142863330708522
165731,0.45359069116487605
165732,0.6323336826977461
165733,0.17698160442485422
165734,0.058859372925787405
165735,0.03773849243822024
165736,0.3741907138983922
165737,0.931504732636152
165738,0.01957147888963843
165739,0.7871255246282104
165740,0.569991221372964
165741,0.26791748929745507
165742,0.3231632308776184
165743,0.2662836814122189
165744,0.0778491488557758
165745,0.5260305351144016
165746,0.844841582406439
165747,0.010263750738747959
165748,0.9018127420723964
165749,0.43207478215329637
165750,0.11733462693477775
165751,0.580056276344732
165752,0.142863330708522
165753,0.6682947002621538
165754,0.4099161030697512
165755,0.06963140027805452
165756,0.4827438862375203
165757,0.07829475097234075
165758,0.2691463565340001
165759,0.5591362320664606
165760,0.3342881340223422
165761,0.9635450347633576
165762,0.9562375812701911
165763,0.5194863613655891
165764,0.1349417701117126
165765,0.9329968641208609
165766,0.08109450150711903
165767,0.2644818811095675
165768,0.6317727323117772
165769,0.25168630727344254
165770,0.593082323068385
165771,0.46349949247482464
165772,0.12640439074657103
165773,0.03213694614797772
165774,0.03390980323770635
165775,0.09527004873270968
165776,0.46043652127845697
165777,0.5398064837616758
165778,0.2711243289216207
165779,0.05786494245068111
165780,0.9243897549144657
165781,0.6749454497078337
165782,0.2313539617463158
165783,0.9790770686288022
165784,0.9302855069372687
165785,0.25704670625086506
165786,0.12106280260589097
165787,0.031270543860008056
165788,0.11465627219076605
165789,0.33927388443992845
165790,0.9025511273323197
165791,0.055690672263934066
165792,0.04544830818086112
165793,0.11733462693477775
165794,0.06192283764603939
165795,0.34773523256803346
165796,0.12797430774056884
165797,0.0788230449612457
165798,0.10649502258745161
165799,0.49716364831701443
165800,0.4168499970482975
165801,0.7931757998280213
165802,0.05038108434725618
165803,0.18308331746940928
165804,0.5561263317056867
165805,0.9806917198676672
165806,0.0062354962390064736
165807,0.003945311330650284
165808,0.9754680354820675
165809,0.3003145592833007
165810,0.07228357297247184
165811,0.10521391679893424
165812,0.9806444626202981
165813,0.7120341254381737
165814,0.029444533393938207
165815,0.07421457213514072
165816,0.13291249356392668
165817,0.01957147888963843
165818,0.6026955372901968
165819,0.9797665189115946
165820,0.37912216345567645
165821,0.7251833049274822
165822,0.27086558230655255
165823,0.00018746569049944966
165824,0.12072935532141879
165825,0.2544968653838261
165826,0.07129116040502743
165827,0.9703214724286591
165828,0.0062354962390064736
165829,0.6987977552279789
165830,0.5863740413818339
165831,0.2554405962393341
165832,0.07987961599276362
165833,0.06612383059872831
165834,0.3528224061696393
165835,0.3767056915007604
165836,0.03390980323770635
165837,0.1303620280890505
165838,0.031270543860008056
165839,0.08788198189499401
165840,0.3753999390364266
165841,0.16023033227133593
165842,0.10440472924472562
165843,0.14736006322594114
165844,0.25704670625086506
165845,0.32147454063993863
165846,0.10386484108178226
165847,0.004175494883650334
165848,0.27530009158869256
165849,0.5698859604809322
165850,0.10772464465381916
165851,0.1400673555322615
165852,0.7146793084365719
165853,0.03213694614797772
165854,0.2158227792128131
165855,0.20556719194473336
165856,0.07459573869463484
165857,0.42516898484138965
165858,0.12246267245211202
165859,0.00605421698458064
165860,0.01957147888963843
165861,0.12228727745087566
165862,0.03629003336523626
165863,0.03522184238146528
165864,0.30385579020345527
165865,0.24218649357877345
165866,0.142863330708522
165867,0.8589815713840081
165868,0.07609402328765372
165869,0.04500358456173667
165870,0.9795953636387758
165871,0.7863464631362761
165872,0.4850005446416078
165873,0.0250890758318087
165874,0.06612383059872831
165875,0.9524688299190134
165876,0.7215822458375383
165877,0.7131738484010569
165878,0.07502409840651697
165879,0.021887231045879422
165880,0.3210961216935005
165881,0.9874414838720565
165882,0.732649486027503
165883,0.04366982724826142
165884,0.8577798160192179
165885,0.9217192534941576
165886,0.005136486613756642
165887,0.9326424402479343
165888,0.9025511273323197
165889,0.030923848898799566
165890,0.6585845746772556
165891,0.09143521621237238
165892,0.04366982724826142
165893,0.8741133850553602
165894,0.025556334346391086
165895,0.21437740411389852
165896,0.9402836768907984
165897,0.07987961599276362
165898,0.0250890758318087
165899,0.4457160999278359
165900,0.06192283764603939
165901,0.20644245379816153
165902,0.3600700205229806
165903,0.29520802201656654
165904,0.00020712369527224
165905,0.379055119199846
165906,0.31762411236695354
165907,0.05849581211768676
165908,0.49228014905727974
165909,0.2086549401432848
165910,0.15551509100850036
165911,0.031270543860008056
165912,0.7251833049274822
165913,0.22618785279004744
165914,0.6423124731023441
165915,0.6762468637084781
165916,0.46981766145729276
165917,0.08169822035489424
165918,0.7425853501900868
165919,0.07186329543693067
165920,0.995384104662827
165921,0.0785451409917605
165922,0.030559061597046407
165923,0.984976113893552
165924,0.023352371458450684
165925,0.15014866034557395
165926,0.2519635382978905
165927,0.021887231045879422
165928,0.38825394263301105
165929,0.1686494109812374
165930,0.9719645896202631
165931,0.13166604201179347
165932,0.8880051762499183
165933,0.3222919520636181
165934,0.3473915400361213
165935,0.18823854104805707
165936,0.32299492580594646
165937,0.04884829143540642
165938,0.9448240551751972
165939,0.7423894210593167
165940,0.9814150678404828
165941,0.349690791507282
165942,0.006923919068516399
165943,0.7049797437760069
165944,0.600550424864452
165945,0.2669674617175018
165946,0.8760019445677906
165947,0.00018746569049944966
165948,0.33244025737427196
165949,0.27530009158869256
165950,0.2774173033473023
165951,0.5381844168817016
165952,0.7276978868235929
165953,0.14872730091129138
165954,0.9129025488487934
165955,0.2638938628345986
165956,0.9276114516412891
165957,0.07186329543693067
165958,0.03773849243822024
165959,0.03012948983156856
165960,0.07987961599276362
165961,0.14385700676365837
165962,0.986879348567787
165963,0.895538514400154
165964,0.038452639713451336
165965,0.024136959789705585
165966,0.9724665350945548
165967,0.038452639713451336
165968,0.9802840158562318
165969,0.311455277673078
165970,0.2797447355033102
165971,0.9553494489591411
165972,0.66167767063201
165973,0.4251759533753642
165974,0.31589595617955196
165975,0.8609139326061842
165976,0.2224761050651562
165977,0.08741748562316767
165978,0.8753629252674835
165979,0.48718478388875897
165980,0.08166726628245635
165981,0.14208131198495136
165982,0.4019226187471067
165983,0.12881817320971115
165984,0.23224281452257875
165985,0.2183074600415739
165986,0.142863330708522
165987,0.2602142081136108
165988,0.6487882426017204
165989,0.3184447058753033
165990,0.05278510575370884
165991,0.9189005988770398
165992,0.24152329515800447
165993,0.23417031680827463
165994,0.293759655597059
165995,0.20367512542130362
165996,0.41070591403086176
165997,0.9110377435579438
165998,0.18187076540281286
165999,0.07502409840651697
166000,0.16661994138220548
166001,0.11733462693477775
166002,0.11432409239627425
166003,0.020940237111515048
166004,0.07186329543693067
166005,0.17996617786149707
166006,0.24132111429467396
166007,0.09708223448920444
166008,0.003945311330650284
166009,0.32122610739078833
166010,0.982976571865909
166011,0.10386484108178226
166012,0.021510862852353423
166013,0.07027753487573446
166014,0.3597833296987509
166015,0.24477453080071693
166016,0.7093179974490308
166017,0.13049070034442525
166018,0.5102870831407781
166019,0.09772491820991203
166020,0.03598647324410951
166021,0.16359224832026129
166022,0.21968971775638552
166023,0.038452639713451336
166024,0.744093939865192
166025,0.21234798357132806
166026,0.14028296476888247
166027,0.03598647324410951
166028,0.969351729931897
166029,0.1815156145738823
166030,0.00020712369527224
166031,0.7341963469144903
166032,0.30684882244304995
166033,0.13142029191237586
166034,0.011928339014792701
166035,0.7250564728352438
166036,0.9760185342224061
166037,0.5762403623552802
166038,0.04242684994092422
166039,0.05380242126842559
166040,0.9469653414208237
166041,0.048388837737866106
166042,0.048388837737866106
166043,0.1795034600663408
166044,0.024931929313425007
166045,0.3246537678897663
166046,0.8590342044071114
166047,0.05849581211768676
166048,0.13064866762430152
166049,0.7015428330142875
166050,0.6483327074259884
166051,0.05041799526962578
166052,0.40506349216688115
166053,0.8689239628362752
166054,0.03522184238146528
166055,0.8598895928006126
166056,0.15554543267137172
166057,0.002690001701104605
166058,0.9490026481001095
166059,0.9845082306937404
166060,0.5412909671039727
166061,0.762730387886948
166062,0.6752091277793769
166063,0.9724665350945548
166064,0.07987961599276362
166065,0.7622865009405146
166066,0.03748497844214602
166067,0.6954020201553099
166068,0.5620922418423869
166069,0.38921300513319945
166070,0.9553641781332258
166071,0.003945311330650284
166072,0.27188018940252145
166073,0.31940827943286376
166074,0.31262889979600306
166075,0.6263073265753882
166076,0.14669562263207722
166077,0.028707802032842823
166078,0.6716346742625784
166079,0.40594917789706264
166080,0.5193587221423852
166081,0.22840960184507955
166082,0.2124911825003607
166083,0.597772132555561
166084,0.04822471018360337
166085,0.2651426488381934
166086,0.32722437876460464
166087,0.091084452256032
166088,0.4844318689304092
166089,0.20034104453592022
166090,0.4580792293886009
166091,0.3337433135299964
166092,0.9865085377066276
166093,0.660093918638182
166094,0.9846056950379259
166095,0.0471442086637172
166096,0.6411819968456817
166097,0.27345075238059297
166098,0.637679017390814
166099,0.8995178146811906
166100,0.1815156145738823
166101,0.0250890758318087
166102,0.15646337268306573
166103,0.04366982724826142
166104,0.3981573341378704
166105,0.22664544748043663
166106,0.747772468823688
166107,0.26341079823869684
166108,0.9517406630534615
166109,0.35305642886164723
166110,0.12797430774056884
166111,0.0778491488557758
166112,0.08120290877649015
166113,0.26270890675511727
166114,0.42620605870518957
166115,0.1815156145738823
166116,0.3053096386733198
166117,0.09708223448920444
166118,0.12190748522747934
166119,0.01957147888963843
166120,0.03522184238146528
166121,0.0772460932499895
166122,0.14964165171760052
166123,0.00018746569049944966
166124,0.12168749704579437
166125,0.24981170426491167
166126,0.2692810718042282
166127,0.11422882814688663
166128,0.05380242126842559
166129,0.9708534502879356
166130,0.8241739223573937
166131,0.8616120445955971
166132,0.3152771900092086
166133,0.11432409239627425
166134,0.5378312281815302
166135,0.7533706930152532
166136,0.05038108434725618
166137,0.9329968641208609
166138,0.3681115491836267
166139,0.426982461368852
166140,0.4764180732695855
166141,0.024136959789705585
166142,0.015916722931438726
166143,0.5878412056970354
166144,0.7050522300957645
166145,0.004175494883650334
166146,0.0785451409917605
166147,0.7423894210593167
166148,0.43207478215329637
166149,0.03598647324410951
166150,0.09708223448920444
166151,0.6991956372989108
166152,0.07810577800527278
166153,0.2638938628345986
166154,0.048779654066485614
166155,0.516681089124778
166156,0.01417806283461367
166157,0.6612165682433765
166158,0.5855688753506111
166159,0.7865414284535793
166160,0.05380242126842559
166161,0.0930872396000609
166162,0.7089808836760083
166163,0.006923919068516399
166164,0.40903715009598574
166165,0.26078897249701477
166166,0.0778491488557758
166167,0.040171833504636226
166168,0.934696374972034
166169,0.07186329543693067
166170,0.7476909942375788
166171,0.0788230449612457
166172,0.7912573333737607
166173,0.35516727621296146
166174,0.21967915415552086
166175,0.06192283764603939
166176,0.003945311330650284
166177,0.9242633309342286
166178,0.37654258591897416
166179,0.10514778925609186
166180,0.14368243984305756
166181,0.2727297806714416
166182,0.7334376788613697
166183,0.948687920862691
166184,0.158212025335935
166185,0.03522184238146528
166186,0.13522323707732764
166187,0.5622207270709567
166188,0.40008529678346705
166189,0.048779654066485614
166190,0.07868349068306643
166191,0.7147955319735086
166192,0.4919691818994706
166193,0.3637104353154585
166194,0.2225061448935213
166195,0.9548557570401813
166196,0.33214227837256766
166197,0.8338693839290121
166198,0.3158027588631412
166199,0.11942943516256875
166200,0.12881817320971115
166201,0.8052321104455873
